0xb4f01214	retval
0xb4f012d4	num1
0xb4f00834	Compare
0xb4f00c34	medium
0xb4f00b94	nt
0xb4f00cf4	left
0xb4f00db4	bs01
0xb4f009b4	Div
0xb4f00e14	num
0xb4f00254	Init
0xb4f00714	extends
0xb4f014d4	aux03
0xb4f01594	count01
0xb4f00654	this
0xb4f00694	true
0xb4f01534	count02
0xb4f00734	void
0xb4f00674	false
0xb4f006b4	return
0xb4f007d4	class
0xb4f00594	a
0xb4f01d94	k
0xb4f00d54	right
0xb4f00794	public
0xb4f01fd4	j
0xb4f01274	num2
0xb4f00754	static
0xb4f006d4	while
0xb4f005d4	BinarySearch
0xb4f00634	new
0xb4f00314	aux01
0xb4f00554	BS
0xb4f006f4	if
0xb4f00514	Start
0xb4f00194	Search
0xb4f001d4	Print
0xb4f00474	number
0xb4f00774	private
0xb4f00414	size
0xb4f00c94	var_cont
0xb4f00374	sz
0xb4f002b4	aux02
