0xb4f02d94	el02
0xb4f02e74	last_elem
0xb4f02ed4	head
0xb4f018b4	GetEnd
0xb4f01af4	GetNext
0xb4f01d94	aux04
0xb4f01dd4	var_elem
0xb4f02254	Print
0xb4f01e74	prev
0xb4f01834	GetElem
0xb4f01f14	aux05
0xb4f01fd4	e
0xb4f01034	Delete
0xb4f012b4	aux03
0xb4f014b4	v_end
0xb4f014f4	v_next
0xb4f01554	v_elem
0xb4f00374	LinkedList
0xb4f002f4	LL
0xb4f01634	end
0xb4f003d4	new
0xb4f01334	new_elem
0xb4f00514	while
0xb4f00494	true
0xb4f02794	Search
0xb4f007b4	class
0xb4f00594	boolean
0xb4f00f34	GetSalary
0xb4f00254	Element
0xb4f00754	public
0xb4f02df4	el01
0xb4f005d4	int
0xb4f00e74	Equal
0xb4f01e34	var_end
0xb4f00454	false
0xb4f01f74	my_head
0xb4f00614	String
0xb4f02d34	el03
0xb4f00414	this
0xb4f00114	v_Age
0xb4f00934	num2
0xb4f01674	next
0xb4f00694	void
0xb4f00714	private
0xb4f00214	Age
0xb4f00654	extends
0xb4f00194	Married
0xb4f001d4	Salary
0xb4f00d94	aux01
0xb4f00154	Init
0xb4f00334	a
0xb4f00094	v_Married
0xb4f00554	if
0xb4f00c54	Compare
0xb4f01394	Insert
0xb4f006d4	static
0xb4f00f94	GetAge
0xb4f01114	SetNext
0xb4f002b4	Start
0xb4f000d4	v_Salary
0xb4f01734	List
0xb4f00ed4	GetMarried
0xb4f02714	int_ret_val
0xb4f015b4	InitNew
0xb4f00e14	other
0xb4f004d4	return
0xb4f00d54	aux02
0xb4f00d14	nt
0xb4f00dd4	ret_val
0xb4f00974	num1
0xb4f008f4	retval
0xb4f016d4	elem
