0xb4f02994	el02
0xb4f029f4	el01
0xb4f02a94	last_elem
0xb4f02af4	head
0xb4f025d4	GetEnd
0xb4f01814	GetNext
0xb4f01ad4	aux04
0xb4f01b34	var_elem
0xb4f02eb4	Print
0xb4f01bf4	prev
0xb4f02554	GetElem
0xb4f01c94	aux05
0xb4f01d34	my_head
0xb4f01d94	e
0xb4f01df4	Delete
0xb4f01094	aux03
0xb4f001d4	Init
0xb4f005b4	true
0xb4f004f4	LinkedList
0xb4f01374	v_elem
0xb4f00234	Married
0xb4f00294	Salary
0xb4f00cf4	aux01
0xb4f00474	LL
0xb4f01494	end
0xb4f00554	new
0xb4f01134	new_elem
0xb4f005f4	while
0xb4f00354	Element
0xb4f006b4	public
0xb4f00e14	Equal
0xb4f02494	Search
0xb4f006f4	class
0xb4f00f14	GetSalary
0xb4f01b94	var_end
0xb4f00594	false
0xb4f00654	void
0xb4f00694	private
0xb4f002f4	Age
0xb4f02934	el03
0xb4f00574	this
0xb4f00174	v_Age
0xb4f017f4	num2
0xb4f014f4	next
0xb4f00634	extends
0xb4f004b4	a
0xb4f000b4	v_Married
0xb4f00614	if
0xb4f00b74	Compare
0xb4f01194	Insert
0xb4f00674	static
0xb4f00f94	GetAge
0xb4f01ed4	SetNext
0xb4f00434	Start
0xb4f00114	v_Salary
0xb4f015b4	List
0xb4f00e94	GetMarried
0xb4f023f4	int_ret_val
0xb4f013d4	InitNew
0xb4f00db4	other
0xb4f005d4	return
0xb4f00c94	aux02
0xb4f00c34	nt
0xb4f00d54	ret_val
0xb4f00854	num1
0xb4f01794	retval
0xb4f01554	elem
0xb4f01314	v_next
0xb4f012b4	v_end
