0xb4d00b14	cont02
0xb4d00b74	cont01
0xb4d00cf4	i
0xb4d00c34	nt
0xb4d00e14	left
0xb4d00f14	Sort
0xb4d00bd4	t
0xb4d00054	Init
0xb4d000b4	aux01
0xb4d00114	sz
0xb4d00654	extends
0xb4d00694	void
0xb4d00ab4	aux03
0xb4d00414	this
0xb4d00614	String
0xb4d00454	false
0xb4d00334	a
0xb4d005d4	int
0xb4d00db4	right
0xb4d00754	public
0xb4d00c94	j
0xb4d006d4	static
0xb4d00594	boolean
0xb4d007b4	class
0xb4d004d4	return
0xb4d00d54	v
0xb4d00494	true
0xb4d00514	while
0xb4d003d4	new
0xb4d00374	QuickSort
0xb4d00554	if
0xb4d002b4	Start
0xb4d00fd4	Print
0xb4d00214	number
0xb4d00714	private
0xb4d002f4	QS
0xb4d001b4	size
