0xb4d00c14	cont02
0xb4d00c74	cont01
0xb4d00df4	i
0xb4d00d34	nt
0xb4d00f14	left
0xb4d00014	Sort
0xb4d00634	extends
0xb4d00bb4	aux03
0xb4d00574	this
0xb4d00e54	v
0xb4d005b4	true
0xb4d001b4	aux01
0xb4d00654	void
0xb4d00594	false
0xb4d005d4	return
0xb4d006f4	class
0xb4d004b4	a
0xb4d00eb4	right
0xb4d006b4	public
0xb4d00d94	j
0xb4d00674	static
0xb4d005f4	while
0xb4d00554	new
0xb4d004f4	QuickSort
0xb4d00614	if
0xb4d00434	Start
0xb4d000d4	Print
0xb4d00314	number
0xb4d00694	private
0xb4d00474	QS
0xb4d002b4	size
0xb4d00214	sz
0xb4d00cd4	t
0xb4d00154	Init
