0xb4f04754	r
0xb4f046d4	n
0xb4f03834	visit
0xb4f03914	Visitor
0xb4f03bb4	node
0xb4f03c54	RecPrint
0xb4f030d4	ifound
0xb4f047b4	l
0xb4f02c34	RemoveLeft
0xb4f02d14	auxkey1
0xb4f024d4	found
0xb4f01b54	cont
0xb4f02d74	c_node
0xb4f01b94	current_node
0xb4f01e54	num2
0xb4f02f94	Remove
0xb4f01e94	num1
0xb4f01f74	SetHas_Right
0xb4f01034	SetHas_Left
0xb4f01094	GetHas_Left
0xb4f010f4	GetHas_Right
0xb4f001d4	root
0xb4f00334	a
0xb4f00214	Tree
0xb4f00374	TreeVisitor
0xb4f02dd4	p_node
0xb4f01b14	key_aux
0xb4f01ed4	Compare
0xb4f00554	if
0xb4f01254	GetLeft
0xb4f02534	parent_node
0xb4f00494	true
0xb4f002b4	Start
0xb4f000d4	v
0xb4f01194	SetKey
0xb4f01374	ln
0xb4f004d4	return
0xb4f00594	boolean
0xb4f00754	public
0xb4f02b54	RemoveRight
0xb4f006d4	static
0xb4f00ef4	Insert
0xb4f005d4	int
0xb4f00454	false
0xb4f003d4	new
0xb4f01674	has_left
0xb4f00614	String
0xb4f00414	this
0xb4f012d4	GetRight
0xb4f00694	void
0xb4f00714	private
0xb4f00654	extends
0xb4f00194	ntb
0xb4f00894	Delete
0xb4f002f4	TV
0xb4f00154	nti
0xb4f02cd4	auxkey2
0xb4f00014	Init
0xb4f01ff4	val
0xb4f00114	MyVisitor
0xb4f00f94	Print
0xb4f007b4	class
0xb4f00ab4	Search
0xb4f00b54	accept
0xb4f02474	is_root
0xb4f01c14	new_node
0xb4f016f4	right
0xb4f01754	left
0xb4f016b4	key
0xb4f00514	while
0xb4f014b4	SetRight
0xb4f01634	has_right
0xb4f015d4	my_null
0xb4f01574	v_key
0xb4f01454	rn
0xb4f013d4	SetLeft
0xb4f011f4	GetKey
