0xb4f04174	r
0xb4f040d4	n
0xb4f04254	visit
0xb4f04354	Visitor
0xb4f04634	node
0xb4f046f4	RecPrint
0xb4f03bf4	ifound
0xb4f041d4	l
0xb4f02834	RemoveLeft
0xb4f02934	auxkey1
0xb4f021b4	found
0xb4f018d4	cont
0xb4f029d4	c_node
0xb4f01934	current_node
0xb4f01c94	num2
0xb4f02c14	Remove
0xb4f01cf4	num1
0xb4f01e34	SetHas_Right
0xb4f01f34	SetHas_Left
0xb4f01ed4	val
0xb4f001b4	MyVisitor
0xb4f002b4	root
0xb4f004b4	a
0xb4f002f4	Tree
0xb4f004f4	TreeVisitor
0xb4f02a34	p_node
0xb4f01874	key_aux
0xb4f01d54	Compare
0xb4f00614	if
0xb4f01214	GetLeft
0xb4f01fb4	GetHas_Left
0xb4f006b4	public
0xb4f03754	RemoveRight
0xb4f00674	static
0xb4f00f94	Insert
0xb4f00594	false
0xb4f00554	new
0xb4f016d4	has_left
0xb4f01294	GetRight
0xb4f00654	void
0xb4f00694	private
0xb4f02254	parent_node
0xb4f005b4	true
0xb4f00434	Start
0xb4f00174	v
0xb4f00474	TV
0xb4f001f4	nti
0xb4f028d4	auxkey2
0xb4f000b4	Init
0xb4f00254	ntb
0xb4f00934	Delete
0xb4f00574	this
0xb4f00634	extends
0xb4f00034	Print
0xb4f006f4	class
0xb4f00b54	Search
0xb4f00bf4	accept
0xb4f02114	is_root
0xb4f019d4	new_node
0xb4f01794	right
0xb4f017f4	left
0xb4f01734	key
0xb4f005f4	while
0xb4f01494	SetRight
0xb4f01674	has_right
0xb4f01614	my_null
0xb4f01574	v_key
0xb4f01434	rn
0xb4f01394	SetLeft
0xb4f01194	GetKey
0xb4f01334	ln
0xb4f005d4	return
0xb4f01114	SetKey
0xb4f01034	GetHas_Right
