0xb5104474	r
0xb51043d4	n
0xb5104554	visit
0xb5104654	Visitor
0xb5103934	node
0xb51039f4	RecPrint
0xb5103ef4	ifound
0xb51044d4	l
0xb5102b34	RemoveLeft
0xb5102c34	auxkey1
0xb51009d4	has_left
0xb5101594	GetRight
0xb5100a34	key
0xb5101794	SetRight
0xb5102a54	RemoveRight
0xb5100294	Insert
0xb5100c34	Delete
0xb5100554	ntb
0xb5100ef4	accept
0xb5102bd4	auxkey2
0xb51003b4	Init
0xb51024b4	found
0xb5100974	has_right
0xb5100734	a
0xb51005b4	root
0xb5100e54	Search
0xb5100334	Print
0xb5101134	SetHas_Right
0xb5101514	GetLeft
0xb5101234	SetHas_Left
0xb51004f4	nti
0xb51006f4	TV
0xb51005f4	Tree
0xb5100794	TreeVisitor
0xb5100914	my_null
0xb51006b4	Start
0xb5100474	v
0xb5100874	v_key
0xb5101734	rn
0xb5102f14	Remove
0xb5101ff4	num1
0xb5101694	SetLeft
0xb5101494	GetKey
0xb5101634	ln
0xb5101414	SetKey
0xb5101334	GetHas_Right
0xb51012b4	GetHas_Left
0xb51004b4	MyVisitor
0xb51011d4	val
0xb5102d34	p_node
0xb5101b74	key_aux
0xb5101054	Compare
0xb5101f94	num2
0xb5100a94	right
0xb5100af4	left
0xb5102414	is_root
0xb5101cd4	new_node
0xb5102cd4	c_node
0xb5101c34	current_node
0xb5101bd4	cont
0xb5102554	parent_node
