0xb4f010d4	ds
0xb4f00c14	cont02
0xb4f00c74	cont01
0xb4f00df4	i
0xb4f00d34	nt
0xb4f00f14	left
0xb4f00014	Sort
0xb4f00634	extends
0xb4f00bb4	aux03
0xb4f00574	this
0xb4f00e54	v
0xb4f005b4	true
0xb4f001b4	aux01
0xb4f00654	void
0xb4f00594	false
0xb4f005d4	return
0xb4f006f4	class
0xb4f004b4	a
0xb4f00eb4	right
0xb4f006b4	public
0xb4f00d94	j
0xb4f00674	static
0xb4f005f4	while
0xb4f00554	new
0xb4f004f4	QuickSort
0xb4f00614	if
0xb4f00434	Start
0xb4f000d4	Print
0xb4f00314	number
0xb4f00694	private
0xb4f00474	QS
0xb4f002b4	size
0xb4f00214	sz
0xb4f00cd4	t
0xb4f00154	Init
